image,split_type,gt_count,pred_count,max_conf
test_business/clean/video_023/scene_0012_frame_000683.jpg,clean,0,0,0.0
test_business/clean/video_029/scene_0002_frame_000136.jpg,clean,0,1,0.3756133019924164
test_business/clean/video_029/scene_0002_frame_000174.jpg,clean,0,0,0.0
test_business/clean/video_029/scene_0004_frame_000324.jpg,clean,0,0,0.0
test_business/clean/video_029/scene_0004_frame_000393.jpg,clean,0,0,0.0
test_business/clean/video_076/scene_0001_frame_000019.jpg,clean,0,0,0.0
test_business/clean/video_076/scene_0001_frame_000038.jpg,clean,0,0,0.0
test_business/clean/video_076/scene_0002_frame_000099.jpg,clean,0,0,0.0
test_business/clean/video_076/scene_0002_frame_000140.jpg,clean,0,0,0.0
test_business/clean/video_076/scene_0003_frame_000205.jpg,clean,0,1,0.3018324077129364
test_business/clean/video_076/scene_0003_frame_000229.jpg,clean,0,0,0.0
test_business/clean/video_076/scene_0004_frame_000272.jpg,clean,0,2,0.5045175552368164
test_business/clean/video_076/scene_0004_frame_000290.jpg,clean,0,2,0.540291965007782
test_business/clean/video_076/scene_0005_frame_000326.jpg,clean,0,1,0.6058192253112793
test_business/clean/video_076/scene_0005_frame_000343.jpg,clean,0,1,0.4659540355205536
test_business/clean/video_076/scene_0006_frame_000381.jpg,clean,0,1,0.28138405084609985
test_business/clean/video_076/scene_0006_frame_000402.jpg,clean,0,1,0.5743616819381714
test_business/clean/video_076/scene_0007_frame_000443.jpg,clean,0,1,0.6762073040008545
test_business/clean/video_076/scene_0007_frame_000462.jpg,clean,0,1,0.608905017375946
test_business/clean/video_076/scene_0008_frame_000503.jpg,clean,0,2,0.7520442008972168
test_business/clean/video_076/scene_0008_frame_000525.jpg,clean,0,2,0.7412570118904114
test_business/clean/video_076/scene_0009_frame_000568.jpg,clean,0,1,0.42983075976371765
test_business/clean/video_076/scene_0009_frame_000588.jpg,clean,0,1,0.5178466439247131
test_business/clean/video_076/scene_0010_frame_000631.jpg,clean,0,2,0.6610784530639648
test_business/clean/video_076/scene_0010_frame_000653.jpg,clean,0,1,0.6222842931747437
test_business/overlay/video_011/scene_0001_frame_000022.jpg,overlay,1,1,0.700832724571228
test_business/overlay/video_011/scene_0001_frame_000066.jpg,overlay,1,1,0.6673644781112671
test_business/overlay/video_011/scene_0001_frame_000089.jpg,overlay,1,1,0.712830126285553
test_business/overlay/video_011/scene_0002_frame_000158.jpg,overlay,1,1,0.704215407371521
test_business/overlay/video_011/scene_0002_frame_000170.jpg,overlay,1,1,0.7622243762016296
test_business/overlay/video_011/scene_0002_frame_000181.jpg,overlay,1,1,0.8118112683296204
test_business/overlay/video_011/scene_0002_frame_000193.jpg,overlay,1,1,0.43093180656433105
test_business/overlay/video_011/scene_0003_frame_000228.jpg,overlay,1,1,0.6518943905830383
test_business/overlay/video_011/scene_0003_frame_000251.jpg,overlay,1,1,0.6514040231704712
test_business/overlay/video_011/scene_0003_frame_000273.jpg,overlay,1,1,0.7171944975852966
test_business/overlay/video_011/scene_0003_frame_000318.jpg,overlay,1,1,0.7126901149749756
test_business/overlay/video_011/scene_0004_frame_000386.jpg,overlay,1,2,0.6995689868927002
test_business/overlay/video_011/scene_0004_frame_000402.jpg,overlay,1,2,0.7270408272743225
test_business/overlay/video_011/scene_0005_frame_000446.jpg,overlay,1,1,0.7513759732246399
test_business/overlay/video_011/scene_0005_frame_000459.jpg,overlay,1,2,0.7681072950363159
test_business/overlay/video_011/scene_0006_frame_000524.jpg,overlay,1,2,0.7644859552383423
test_business/overlay/video_011/scene_0006_frame_000536.jpg,overlay,1,2,0.7788862586021423
test_business/overlay/video_011/scene_0007_frame_000597.jpg,overlay,1,1,0.6917153596878052
test_business/overlay/video_011/scene_0007_frame_000635.jpg,overlay,1,1,0.7019805908203125
test_business/overlay/video_011/scene_0008_frame_000654.jpg,overlay,1,1,0.6312092542648315
test_business/overlay/video_011/scene_0009_frame_000726.jpg,overlay,1,1,0.7112270593643188
test_business/overlay/video_011/scene_0009_frame_000749.jpg,overlay,1,1,0.7057424783706665
test_business/overlay/video_011/scene_0010_frame_000857.jpg,overlay,1,1,0.7141988277435303
test_business/overlay/video_011/scene_0010_frame_000870.jpg,overlay,1,1,0.7275816202163696
test_business/overlay/video_011/scene_0010_frame_000882.jpg,overlay,1,1,0.7302437424659729
test_business/overlay/video_011/scene_0011_frame_000932.jpg,overlay,1,1,0.7624781727790833
test_business/overlay/video_011/scene_0011_frame_000944.jpg,overlay,1,1,0.7673236727714539
test_business/overlay/video_011/scene_0011_frame_000980.jpg,overlay,1,1,0.6334933042526245
test_business/overlay/video_011/scene_0012_frame_001032.jpg,overlay,1,2,0.7484654188156128
test_business/overlay/video_011/scene_0012_frame_001109.jpg,overlay,1,2,0.7514081001281738
test_business/overlay/video_014/scene_0001_frame_000030.jpg,overlay,2,2,0.9437618255615234
test_business/overlay/video_014/scene_0002_frame_000209.jpg,overlay,2,2,0.9361361265182495
test_business/overlay/video_014/scene_0003_frame_000299.jpg,overlay,2,3,0.9467629194259644
test_business/overlay/video_014/scene_0004_frame_000415.jpg,overlay,2,3,0.9391365647315979
test_business/overlay/video_014/scene_0004_frame_000471.jpg,overlay,2,3,0.93885737657547
test_business/overlay/video_015/scene_0001_frame_000070.jpg,overlay,1,1,0.7397394180297852
test_business/overlay/video_015/scene_0001_frame_000141.jpg,overlay,1,1,0.8156731128692627
test_business/overlay/video_015/scene_0001_frame_000211.jpg,overlay,1,1,0.8362535834312439
test_business/overlay/video_015/scene_0001_frame_000281.jpg,overlay,1,1,0.8386146426200867
test_business/overlay/video_015/scene_0001_frame_000352.jpg,overlay,1,1,0.8239477872848511
test_business/overlay/video_015/scene_0002_frame_000454.jpg,overlay,1,1,0.7839681506156921
test_business/overlay/video_015/scene_0002_frame_000485.jpg,overlay,1,1,0.7851669788360596
test_business/overlay/video_015/scene_0002_frame_000516.jpg,overlay,1,1,0.8086134791374207
test_business/overlay/video_015/scene_0002_frame_000547.jpg,overlay,1,1,0.8199033141136169
test_business/overlay/video_015/scene_0002_frame_000578.jpg,overlay,1,1,0.8158206939697266
test_business/overlay/video_023/scene_0001_frame_000048.jpg,overlay,2,2,0.9095025658607483
